sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
10	2	0	-0.0615276225378156	0.000110796302786591	0	-5.86402466217839e-05	-3.80380137469746e-05	0.999999997557216	2199.63487248054	-0.255082461072902	5.58977e+13	5.47563e+13	0	-1.12384e+13
11	2	0	-0.729551394572662	-0.0601106545577683	0	-0.000788227282358906	-5.99435667660056e-05	0.999999687552211	2198.95008440452	-3.42852249282521	5.51896e+13	5.22428e+13	0	-1.77783e+13
12	2	0	0.458923612291706	0.111467105683359	0	0.00045424776911414	6.15856667797563e-05	0.99999989493308	2199.23224389773	1.97608499404225	5.52155e+13	5.2328e+13	0	1.76218e+13
13	2	0	-0.848411522876209	0.311229869937717	0	-0.000921152312018001	0.000265783786254337	0.999999540418593	2200.8748293584	-4.00662026446025	2.68336e+13	1.29747e+13	0	2.34883e+13
14	2	0	0.915659094532035	0.101603885212135	0	0.000903531771913552	9.07325443808985e-05	0.999999587698886	2199.26109799971	3.93078649854874	5.38836e+13	4.83052e+13	0	2.38732e+13
15	2	0	0.948766525882578	-0.157844588160872	0	0.000828975210137809	-0.000168525460585896	0.999999642199571	2199.92489784059	3.60649937085918	4.59513e+13	3.26884e+13	0	-3.22932e+13
16	2	0	0.214701880599325	0.213886014431158	0	0.000178958082189176	0.00018078579437661	0.99999996764525	2199.92280880485	0.778506434357723	4.38947e+13	2.97738e+13	0	3.22525e+13
17	2	0	0.0691983598990167	-0.00779126896691608	0	4.54594459220682e-05	1.42434239487345e-05	0.999999998865282	2199.5874858919	0.197750803677195	5.62279e+13	5.60584e+13	0	4.36216e+12
18	2	0	0.816820987370909	0.0176343819387159	0	0.000799980046552564	1.85586863541125e-05	0.999999679843699	2199.76276616231	3.48024683231756	5.61846e+13	5.58826e+13	0	5.81279e+12
19	2	0	0.0940320324367351	-0.0793235129920689	0	0.00011660997971789	-0.000164599732576852	0.99999997965452	2199.15509553892	0.507271138181864	4.64813e+13	3.34844e+13	0	-3.22367e+13
20	2	0	0.261631290887853	0.131081016365015	0	0.000213195116412549	0.000104134812796151	0.999999971851891	2200.47953198293	0.927437240915651	5.29221e+13	4.58094e+13	0	2.64994e+13
21	2	0	-0.585023341676315	0.00365423929470093	0	-0.000600578355718465	-8.32271029731843e-06	0.999999819618169	2200.17140794972	-2.61234480776295	5.62532e+13	5.6164e+13	0	-3.10821e+12
22	2	0	0.601075573633113	-0.232470253839368	0	0.00056484893266545	-0.000221025587781241	0.999999816046669	2200.4696547856	2.45729739301544	3.65851e+13	2.13169e+13	0	-2.97326e+13
23	2	0	0.929863424899972	0.0490709713487556	0	0.000978827671834365	9.73805658885313e-05	0.99999951620659	2199.81061645501	4.25833627847726	5.34341e+13	4.7104e+13	0	2.52262e+13
24	2	0	0.857149067846749	0.128115739274358	0	0.000891354885573115	0.000125640928493693	0.99999959485033	2200.01552508477	3.87776847343878	5.09697e+13	4.14182e+13	0	2.9706e+13
25	2	0	-0.31086433380855	0.458727698204037	0	-0.000374223681590028	0.00046677138017995	0.999999821040541	2200.14733560669	-1.62771812069843	1.38691e+12	3.09208e+11	0	1.352e+12
26	2	0	-1.00141741265161	-0.290360121242747	0	-0.00091900639542164	-0.000288918826528292	0.999999535976471	2200.27648475249	-3.99713839417586	2.23282e+13	9.89446e+12	0	-2.00161e+13
27	2	0	0.0811139702459399	-0.25391279790253	0	0.000179999115831897	-0.000158983012085256	0.99999997116236	2200.63569360217	0.783007212060397	4.65679e+13	3.36307e+13	0	-3.22069e+13
28	2	0	0.632246481809896	-0.319455382583444	0	0.000714650701957673	-0.000337649926421413	0.999999687633402	2200.45210782618	3.1089843842301	1.31382e+13	4.77513e+12	0	-1.22397e+13
29	2	0	0.117081878624696	-0.128515563990189	0	7.52780858618325e-05	-0.000191971233808593	0.999999978740127	2199.11282306685	0.327484092349437	4.12742e+13	2.64482e+13	0	-3.16846e+13
30	2	0	0.0809777096028994	-0.111799053883222	0	0.00013549851664881	-4.42592778542266e-05	0.999999989840634	2200.41641239643	0.589421320454221	5.56896e+13	5.39869e+13	0	-1.36463e+13
31	2	0	-0.185968491644658	0.104803074538393	0	-0.000246775251617688	9.28516702563483e-05	0.999999965240271	2200.59430991347	-1.07345259966701	5.34873e+13	4.72515e+13	0	2.50552e+13
32	2	0	-0.839824032374871	-0.12719031964712	0	-0.000871070930575445	-0.000185248375491821	0.999999603459158	2200.76418812779	-3.78878935560283	4.30765e+13	2.86967e+13	0	-3.21258e+13
33	2	0	-0.771887099502718	-0.202431582387117	0	-0.000761270463463026	-0.000185181313871163	0.999999693087534	2200.99210367582	-3.31121163510954	4.27295e+13	2.82521e+13	0	-3.20562e+13
34	2	0	0.254995152754022	-0.0800637964234174	0	0.000252576205502639	-6.88238073960696e-05	0.999999965734271	2199.9786610817	1.09874137583688	5.49867e+13	5.15826e+13	0	-1.90439e+13
35	2	0	-0.824430590139124	-0.00448968686125119	0	-0.000857965902965143	5.23258390700114e-06	0.999999631933497	2199.12298742982	-3.731812383788	5.62773e+13	5.62604e+13	0	1.36253e+12
36	2	0	0.219244055252751	-0.0820660593128373	0	0.000164639012239882	-0.000105890057450056	0.999999980840646	2200.51135619958	0.716207860748568	5.25684e+13	4.49568e+13	0	-2.72409e+13
37	2	0	-0.751983608107634	0.349407688213372	0	-0.000685336331061786	0.000286888172012451	0.999999724004607	2199.40890692538	-2.98089161434325	2.21832e+13	9.80045e+12	0	1.99008e+13
38	2	0	0.182278845606217	-0.0521694894593887	0	0.000214161066748018	-0.00016123426888328	0.999999964069273	2199.63595534792	0.931629767367781	4.65444e+13	3.35819e+13	0	-3.22275e+13
39	2	0	-0.703336362186141	0.0189682081863089	0	-0.000761444870607329	6.32839279245676e-05	0.999999708098384	2199.12488675997	-3.31203754530122	5.51352e+13	5.20612e+13	0	1.81517e+13
40	2	0	0.430253109995109	-0.210736543930091	0	0.000539064354742154	-0.000210445158211131	0.999999832561214	2200.98571445712	2.34503882947752	3.85715e+13	2.33815e+13	0	-3.06765e+13
41	2	0	-0.100855510439119	0.0990924627413414	0	-6.15844159401628e-05	7.35563982403593e-05	0.999999995398408	2199.75700557782	-0.267885190709762	5.46224e+13	5.04444e+13	0	2.09435e+13
42	2	0	0.493757977167122	-0.220201168670296	0	0.000523072457422147	-0.00018511859263867	0.999999846063144	2198.96337020211	2.27550387100075	4.28705e+13	2.84215e+13	0	-3.20951e+13
43	2	0	0.108423888133687	0.413570583661614	0	0.000132460267903323	0.000439661165548429	0.999999894576163	2199.92949663884	0.576304516740834	2.42716e+12	5.93717e+11	0	2.35343e+12
44	2	0	-0.0544543093588674	0.346464598776047	0	-6.53712765397493e-05	0.000307647416600675	0.99999995053983	2198.97127613712	-0.28431633334651	1.83611e+13	7.50336e+12	0	1.6758e+13
45	2	0	-0.0491728238481965	-0.143377208278173	0	-3.15999402737912e-05	-0.000195966042788916	0.999999980299377	2200.09754179437	-0.137439489544136	4.06131e+13	2.56694e+13	0	-3.14709e+13
46	2	0	0.557328491228315	0.180655481064437	0	0.000509083508085233	0.000240190183032358	0.999999841571316	2200.30110499107	2.21469637732332	3.26522e+13	1.76321e+13	0	2.74819e+13
47	2	0	-0.666780026071601	-0.348381462338478	0	-0.000638707214930048	-0.000292465162947425	0.999999753258581	2200.86982836136	-2.7781119509084	2.08729e+13	8.98738e+12	0	-1.88387e+13
48	2	0	-0.103205856900129	0.08914860497568	0	-7.45615182887919e-05	5.28575463884332e-05	0.99999999582333	2199.9509719974	-0.324336293026931	5.56137e+13	5.37124e+13	0	1.43855e+13
49	2	0	0.454417539140514	-0.111162470312565	0	0.000514385348507157	-0.000125250873878143	0.999999859859956	2200.18778110097	2.23768559457221	5.1284e+13	4.20807e+13	0	-2.93078e+13
50	2	0	-0.945131477106874	0.236529974523217	0	-0.000877583659285167	0.00024810124164688	0.999999584146261	2199.17353292698	-3.81701402041665	3.12099e+13	1.63959e+13	0	2.65554e+13
51	2	0	-0.935425956826478	0.159428107259025	0	-0.000904368451012592	0.000122813184977745	0.999999583517226	2200.23903085712	-3.93355825120648	5.12715e+13	4.2049e+13	0	2.93369e+13
52	2	0	-0.354950587872119	-0.125091359841246	0	-0.000491553250908247	-3.66341977522964e-05	0.999999878516661	2200.0205050667	-2.13820230847955	5.59382e+13	5.49124e+13	0	-1.06619e+13
53	2	0	-0.570118076373267	0.02931651802125	0	-0.000559910527464199	4.21921177187656e-05	0.999999842360001	2199.49420753928	-2.43544744351641	5.57326e+13	5.41408e+13	0	1.31977e+13
54	2	0	0.0898704481800332	-0.273265276926885	0	8.23959489767344e-05	-0.000283757172000622	0.999999956346386	2199.77796241562	0.358466676391913	2.31981e+13	1.04555e+13	0	-2.07084e+13
55	2	0	0.955383992544519	-0.0644491763921921	0	0.000950853882036738	-9.29011210454476e-05	0.999999543623034	2199.24937133936	4.13667510679261	5.36477e+13	4.76641e+13	0	-2.46213e+13
56	2	0	-0.374495630703105	-0.0177789115703372	0	-0.000469764275636149	1.12476762121868e-05	0.999999889597502	2200.80957814867	-2.04340895059545	5.62314e+13	5.6077e+13	0	4.10189e+12
57	2	0	-0.460933625717006	0.0701552748535809	0	-0.000424685949869771	6.48853622929148e-05	0.999999907715863	2200.81406764464	-1.84727621170327	5.49747e+13	5.15515e+13	0	1.90795e+13
58	2	0	0.991813872788072	-0.0497317557404245	0	0.000953545843622512	-8.44772178126794e-05	0.999999541806857	2198.99946133918	4.14841913261603	5.41212e+13	4.8967e+13	0	-2.30497e+13
59	2	0	0.347036596740347	-0.200107528346107	0	0.000351090570874035	-0.000193616661939237	0.999999919623996	2199.51164682862	1.52732299324248	4.11362e+13	2.62818e+13	0	-3.16448e+13
60	2	0	-0.104042606986557	0.184145897039833	0	-0.000161719563474202	0.000173836834469855	0.999999971813768	2200.65911604368	-0.703461263632335	4.48554e+13	3.10997e+13	0	3.23236e+13
61	2	0	-0.439143857643983	0.0655953122502058	0	-0.000403618937817768	7.41650148798077e-05	0.999999915795648	2201.06170016588	-1.7556438462891	5.46064e+13	5.0402e+13	0	2.10061e+13
62	2	0	-0.599813808657855	0.375390825429833	0	-0.000674396807736872	0.000376418242552979	0.999999701749082	2200.23216426674	-2.93337857699498	7.5406e+12	2.34137e+12	0	7.16789e+12
63	2	0	0.489112743239032	0.0387986268899983	0	0.000472268140837612	4.67571031676063e-05	0.999999887388282	2200.05905028412	2.05448698400971	5.56847e+13	5.39662e+13	0	1.3727e+13
64	2	0	0.789207223046282	0.134780388492402	0	0.000898065289103812	9.46227026516788e-05	0.999999592262557	2198.97150353933	3.90689401820771	5.34206e+13	4.70657e+13	0	2.52654e+13
65	2	0	0.692962006012197	0.041795950005033	0	0.000738661536904532	1.74492695374928e-05	0.999999727037291	2200.33438426192	3.2134168926616	5.62091e+13	5.59841e+13	0	5.01956e+12
66	2	0	0.326721656639705	0.405539192845671	0	0.000305573749685227	0.000377070514250154	0.999999882221248	2200.8144690783	1.32937024112641	7.66445e+12	2.3902e+12	0	7.28221e+12
67	2	0	-0.56532418198424	0.185136113948764	0	-0.00064780330524475	0.000148987761220489	0.999999779076738	2199.69111323446	-2.81777694739731	4.87314e+13	3.71785e+13	0	3.14985e+13
68	2	0	-0.312515022455271	-0.297011766378133	0	-0.000225618506958764	-0.000267728961169037	0.999999938708744	2200.18719914416	-0.98135967889948	2.59893e+13	1.23663e+13	0	-2.28583e+13
69	2	0	0.70927831776055	0.0747435254586708	0	0.000703551976451222	8.44886287205889e-05	0.999999748938112	2199.54953142955	3.06070621001436	5.41042e+13	4.8922e+13	0	2.31045e+13
70	2	0	0.584563113667196	0.0125521418860788	0	0.000617332854066337	-1.61556127118843e-05	0.999999809319553	2199.32494859691	2.68556836646223	5.62176e+13	5.60152e+13	0	-4.76512e+12
71	2	0	-0.0356660443730601	0.39022506262038	0	-1.44579556883654e-06	0.000345885947592141	0.999999940180409	2199.37026842822	-0.00622934240652739	1.18182e+13	4.15455e+12	0	1.10639e+13
72	2	0	0.580672367159024	-0.206568666797453	0	0.000589709874958964	-0.000236104145147531	0.999999798248528	2198.98182236551	2.56543452100618	3.34998e+13	1.83805e+13	0	-2.80068e+13
73	2	0	-0.154983634697737	0.0591767626594658	0	-0.000143303106748662	0.000145261765374661	0.999999979181619	2199.0294603422	-0.623346035273812	4.91182e+13	3.78584e+13	0	3.12906e+13
74	2	0	0.684449262020887	0.190412941994042	0	0.000713759008456002	0.000215499446256871	0.999999722053995	2199.93775665672	3.10510885681742	3.8036e+13	2.28135e+13	0	3.04324e+13
75	2	0	-0.702542816367197	-0.140948055855218	0	-0.000729023007773545	-0.000200699967258183	0.999999714122448	2200.805079513	-3.17098363874197	4.04463e+13	2.54756e+13	0	-3.14143e+13
76	2	0	-0.681794725875786	-0.317733979007514	0	-0.000607787860049908	-0.000314489794829468	0.999999765845016	2201.07816854546	-2.64359831727495	1.70441e+13	6.7751e+12	0	-1.56397e+13
77	2	0	0.551490923448408	0.0253844177513442	0	0.000643701011452776	1.09271752478596e-05	0.999999792764781	2199.78995337738	2.80024727960313	5.62587e+13	5.61856e+13	0	2.82997e+12
78	2	0	-0.979924239184913	-0.234836177341879	0	-0.000962512783467242	-0.000194595647572986	0.999999517850721	2199.34635941511	-4.1864318588174	4.12851e+13	2.64561e+13	0	-3.16944e+13
79	2	0	-0.935789387112061	-0.153696123449538	0	-0.000857297930785727	-0.000203657502282875	0.999999611781864	2200.73978922043	-3.72879064502672	3.96928e+13	2.46135e+13	0	-3.11398e+13
80	2	0	0.71049869082935	0.0739182465045683	0	0.000635207336983278	0.000136951648542579	0.99999978887792	2200.81553499604	2.76341091536278	4.96646e+13	3.88657e+13	0	3.0919e+13
81	2	0	0.227457677359246	0.226427826213216	0	0.000268560299275109	0.000243863574504448	0.999999934202959	2199.3319908791	1.1682921298285	3.1687e+13	1.67949e+13	0	2.687e+13
82	2	0	0.680254124391139	-0.0186445215050823	0	0.000684678827106981	-7.32850403478652e-08	0.999999765607422	2200.72265613151	2.97858426093853	5.62803e+13	5.62779e+13	0	3.556e+11
83	2	0	-0.319909852299749	0.343367731475587	0	-0.000368317269138322	0.000296748944565726	0.99999988814122	2200.42297036619	-1.60208623235178	1.97601e+13	8.32007e+12	0	1.79227e+13
84	2	0	-0.816529059954558	0.292996632669342	0	-0.000701633447087972	0.000277474645128556	0.999999715359123	2200.22915850947	-3.05174047439209	2.43705e+13	1.12383e+13	0	2.16246e+13
85	2	0	0.825872590072274	-0.211603891617594	0	0.00081074434485383	-0.000201321810274982	0.999999651081507	2199.54104149949	3.52709922657959	4.00516e+13	2.50145e+13	0	-3.12795e+13
86	2	0	-0.0154578981335101	-0.140192631697796	0	1.45296788898436e-05	-8.24331976365437e-05	0.999999996496828	2199.79306162983	0.0632071710622313	5.42438e+13	4.93218e+13	0	-2.2577e+13
87	2	0	-0.393783600725925	0.0390715216314343	0	-0.00043647983878473	4.62072433335838e-05	0.999999903675116	2199.21602794302	-1.89860961393958	5.57717e+13	5.42833e+13	0	1.27759e+13
88	2	0	-0.788891906032034	0.315187007966043	0	-0.000675178400452343	0.000300118552654289	0.999999727031454	2199.23935411821	-2.9366765611029	1.94664e+13	8.14174e+12	0	1.76819e+13
89	2	0	-0.346779362121988	0.103779309835717	0	-0.000399570380546602	9.57703569653701e-05	0.999999915585771	2199.69549091743	-1.7380678508249	5.34864e+13	4.72394e+13	0	2.50846e+13
90	2	0	-0.67420442122093	0.375439002672848	0	-0.000682259779522684	0.000348362738826256	0.999999706582455	2200.89319547898	-2.96754247944227	1.13258e+13	3.93187e+12	0	1.06214e+13
91	2	0	0.226358129881826	-0.157120787121048	0	0.000238538443473093	-0.000160371182960502	0.999999958690246	2200.70844109237	1.03768066007478	4.64146e+13	3.33942e+13	0	-3.22325e+13
92	2	0	-0.407675619249649	0.121712004375792	0	-0.000420532327276332	0.000204618585226559	0.999999890641892	2199.24394026261	-1.82921174880437	3.98222e+13	2.47554e+13	0	3.11918e+13
93	2	0	0.163948512293433	-0.438577081344658	0	0.000121404680020901	-0.000418275013465971	0.999999905153454	2200.93339127907	0.528210462060883	3.71414e+12	9.84463e+11	0	-3.58129e+12
94	2	0	-0.780484667574018	0.148594318379079	0	-0.000693012167494456	0.000146858873348652	0.999999749083272	2199.60621248756	-3.01429145743975	4.86281e+13	3.6989e+13	0	3.15674e+13
95	2	0	0.915678709563554	-0.131458076246909	0	0.000864770817432454	-0.000134169459279967	0.999999617084921	2201.02994788488	3.76218006214731	4.99697e+13	3.9443e+13	0	-3.06784e+13
96	2	0	0.87305555824099	-0.0602625669621657	0	0.000842370024725153	-0.00010993175445648	0.99999963916381	2199.22149511319	3.66469633647534	5.24621e+13	4.46946e+13	0	-2.74711e+13
97	2	0	-0.164363273580259	-0.112274890213086	0	-0.000105166481706916	-0.000142877760586787	0.999999984262978	2199.99884697845	-0.457452242223667	4.89832e+13	3.76177e+13	0	-3.13723e+13
98	2	0	-0.266599950881805	0.120152283801705	0	-0.000264389527712664	6.37797391573128e-05	0.999999963015161	2200.10892366508	-1.15005688097756	5.52413e+13	5.24212e+13	0	1.7408e+13
99	2	0	-0.199124719246985	-0.168047281965702	0	-0.000118984923683638	-0.000143705503723239	0.999999982595658	2199.0782488398	-0.517557488942771	4.89484e+13	3.75499e+13	0	-3.13998e+13
100	2	0	-0.339724778387336	-0.11210257429629	0	-0.000257670074097289	-9.26720352762739e-05	0.999999962509013	2198.95358325821	-1.12080619792118	5.34853e+13	4.7238e+13	0	-2.50745e+13
101	2	0	0.180155007265283	-0.221282240006005	0	0.000196614488237069	-0.000231464805459408	0.999999953883392	2200.83975258049	0.855315950088652	3.41934e+13	1.9018e+13	0	-2.84166e+13
102	2	0	-0.819240117964462	-0.121930715582314	0	-0.00071929895322385	-0.000158780302765	0.999999728698879	2199.83972164696	-3.12860733677689	4.74722e+13	3.50571e+13	0	-3.20044e+13
103	2	0	0.166741079832466	-0.154420158075803	0	0.000147079408323214	-0.000206159387322074	0.999999967932977	2200.16909712766	0.639830412249125	3.85033e+13	2.33123e+13	0	-3.06413e+13
104	2	0	0.681947889164185	-0.246705687190671	0	0.000634924615142196	-0.000260106721041974	0.999999764607586	2199.89711454501	2.76218751133888	2.84496e+13	1.41837e+13	0	-2.46615e+13
105	2	0	0.388965001122469	-0.103764225795446	0	0.000417450060617083	-6.45233552642007e-05	0.999999910786088	2200.4528516319	1.81598509405922	5.51262e+13	5.20378e+13	0	-1.81922e+13
106	2	0	0.29209333290914	0.0780783010010339	0	0.000167568882910619	3.58754168496041e-05	0.999999985316812	2200.36369611365	0.728960191210376	5.58904e+13	5.47327e+13	0	1.12949e+13
107	2	0	0.707731996825411	0.340341002225563	0	0.000663476046473932	0.000302608738668434	0.999999734113708	2199.71352262085	2.88641631546079	1.93677e+13	8.08373e+12	0	1.76e+13
108	2	0	0.331694251444907	0.164146132297021	0	0.000362786085575887	0.000250626697711003	0.999999902786253	2200.81244034443	1.57820550544136	3.02878e+13	1.56373e+13	0	2.59388e+13
109	2	0	0.128304530803564	-0.0485922007790104	0	5.68870622090019e-05	-5.06212891946175e-05	0.999999997100674	2199.63174774011	0.247465683299652	5.5582e+13	5.35944e+13	0	-1.47311e+13
110	2	0	0.79967705720764	0.0235452486631599	0	0.000787760340720683	3.06775567344038e-05	0.999999689246218	2201.03278085101	3.4270776265621	5.60706e+13	5.54319e+13	0	8.40716e+12
111	2	0	0.127475661558353	-0.00984285818166898	0	0.000161603620973382	1.87324593472918e-05	0.999999986766682	2198.95411162402	0.702983469596688	5.61969e+13	5.59298e+13	0	5.47087e+12
112	2	0	-0.229235658955209	-0.289512950020245	0	-0.000110285700513877	-0.000240768454498287	0.999999964933807	2200.02419959858	-0.479694640371918	3.27071e+13	1.76814e+13	0	-2.75151e+13
113	2	0	-0.0834328731164439	-0.166054142338221	0	-0.000153864907489376	-0.000164163663399248	0.999999974687941	2200.44785533985	-0.669297890575876	4.61786e+13	3.30283e+13	0	-3.22737e+13
114	2	0	0.250650576305179	-0.105696589218538	0	0.000300930517384584	-0.000111295024094581	0.999999948527119	2199.75970168546	1.30908410894733	5.22082e+13	4.41086e+13	0	-2.79295e+13
115	2	0	0.491443816041932	0.0137696868568914	0	0.000493174843018996	0.000105124509651504	0.999999872863698	2199.9699602783	2.14543687342928	5.27801e+13	4.54588e+13	0	2.68184e+13
116	2	0	-0.12640330632041	0.276653022744259	0	-6.18334140797253e-05	0.000278619261170913	0.999999959273967	2200.28411959362	-0.268930653515554	2.40089e+13	1.09946e+13	0	2.13435e+13
117	2	0	0.159296792240061	0.188560643095904	0	0.000124529073155322	0.000181576726423224	0.999999975761201	2200.42293049261	0.54173005447683	4.38188e+13	2.96754e+13	0	3.22397e+13
118	2	0	0.634506351697389	-0.037749115869035	0	0.000616122023416765	-5.4427780174276e-05	0.999999808715616	2200.05867884548	2.68033342113995	5.5472e+13	5.32078e+13	0	-1.56866e+13
119	2	0	-0.652204292477026	-0.148853692453375	0	-0.000737138241433976	-0.000143107877405891	0.999999718073634	2199.78205724555	-3.2063320976788	4.9349e+13	3.82805e+13	0	-3.11404e+13
120	2	0	-0.610185363815415	0.120416551390959	0	-0.000618997851829375	0.000137915633695579	0.999999798910448	2200.05659672833	-2.69244507207009	4.92805e+13	3.81625e+13	0	3.11729e+13
121	2	0	-0.629381645036607	0.190337553321332	0	-0.000575017727763699	0.000162310379904856	0.999999821504961	2199.67050389774	-2.50111742643969	4.68083e+13	3.39936e+13	0	3.21768e+13
122	2	0	0.67770766409217	0.263124768947133	0	0.000793536503990977	0.000244541079104685	0.999999655249679	2199.32588469919	3.45213683458883	3.15214e+13	1.66544e+13	0	2.67624e+13
123	2	0	-0.690541054003635	0.134114619990768	0	-0.000810193034594956	0.000185285975686515	0.999999654628117	2200.02214320373	-3.52409139091105	4.25504e+13	2.80223e+13	0	3.20187e+13
124	2	0	0.741309536347728	-0.0537790966053787	0	0.000832752408374039	-8.75902150753408e-05	0.999999649425629	2199.23715820388	3.62274742919726	5.39295e+13	4.84313e+13	0	-2.37221e+13
125	2	0	-1.06003777769699	-0.309594940462311	0	-0.000967471713572581	-0.000306339570239488	0.999999485077143	2200.93043768699	-4.20789787128592	1.88514e+13	7.78705e+12	0	-1.71678e+13
126	2	0	-0.738517508101819	-0.143161176631063	0	-0.000673718355995388	-0.000161260830429805	0.999999760049232	2201.09451407597	-2.93039131769615	4.65209e+13	3.35539e+13	0	-3.22226e+13
127	2	0	0.0142676284738759	0.156953166948933	0	7.10583335487475e-05	0.000147734392512692	0.999999986562631	2199.95510028332	0.309113159599292	4.85347e+13	3.68289e+13	0	3.16108e+13
128	2	0	0.515472195112525	-0.238972449128585	0	0.000614229085065905	-9.39704435930543e-05	0.999999806946075	2200.35996090397	2.67202893816568	5.36404e+13	4.76512e+13	0	-2.46297e+13
129	2	0	-0.877826598404732	0.0369450794573454	0	-0.000901171320273567	4.41462348070299e-05	0.999999592970598	2200.82446305394	-3.91970925918656	5.58046e+13	5.44115e+13	0	1.23772e+13
130	2	0	0.881861410876009	-0.0103036358548331	0	0.000845020092018081	-3.42157258498369e-05	0.9999996423851	2200.82067489574	3.67622615100902	5.6007e+13	5.51817e+13	0	-9.56045e+12
131	2	0	-0.0527349825869705	0.184735370182276	0	-1.56846724111238e-05	0.000153736476375607	0.999999988059543	2200.40078700702	-0.0682158050221915	4.80603e+13	3.60282e+13	0	3.18045e+13
132	2	0	-0.508615093991668	0.198625875652395	0	-0.000492063642227386	8.52977165581444e-05	0.999999875298828	2199.31026028427	-2.1403440137376	5.39297e+13	4.84381e+13	0	2.36957e+13
133	2	0	-0.643677583990077	0.0993735058262225	0	-0.000633328893888613	0.000137951776422566	0.999999789931888	2200.28577985818	-2.75476411864781	4.98065e+13	3.91291e+13	0	3.08148e+13
134	2	0	-0.113971627258031	-0.155693417969447	0	-8.0917965437842e-05	-8.1816879337083e-05	0.99999999337914	2200.28176957015	-0.351983856516313	5.41602e+13	4.90887e+13	0	-2.2872e+13
135	2	0	-0.229317189232473	-0.0097635890624223	0	-0.00024156820126873	3.84328224830647e-06	0.999999970815016	2201.07234617076	-1.0507954500066	5.62788e+13	5.62727e+13	0	6.3525e+11
136	2	0	0.429179436045198	-0.0476809537478593	0	0.000410562267876141	4.21370768859429e-05	0.999999914831542	2200.52702383713	1.78603868039011	5.58521e+13	5.45884e+13	0	1.17984e+13
137	2	0	-0.291799961826358	-0.0954065942373304	0	-0.000171583674892154	-0.000132044455983126	0.999999976561652	2199.04938575456	-0.74634493329404	5.02261e+13	3.9925e+13	0	-3.0473e+13
138	2	0	-0.559893025486935	-0.038853574543729	0	-0.000484730224578632	-2.32626572327861e-05	0.999999882247722	2200.8146908886	-2.10842229211266	5.61539e+13	5.57623e+13	0	-6.61078e+12
139	2	0	-0.78709105728682	-0.145327722820046	0	-0.000856048111407447	-0.000111096015816255	0.999999627419584	2200.41913986459	-3.72349578085743	5.24792e+13	4.47446e+13	0	-2.74188e+13
