sep=	
rp_DetectorAtFocus_RN	rp_DetectorAtFocus_RS	rp_DetectorAtFocus_RO	rp_DetectorAtFocus_OX	rp_DetectorAtFocus_OY	rp_DetectorAtFocus_OZ	rp_DetectorAtFocus_DX	rp_DetectorAtFocus_DY	rp_DetectorAtFocus_DZ	rp_DetectorAtFocus_EN	rp_DetectorAtFocus_PL	rp_DetectorAtFocus_S0	rp_DetectorAtFocus_S1	rp_DetectorAtFocus_S2	rp_DetectorAtFocus_S3
4510	2	1	0.0692585489241339	0.00652781263676516	0	0.000223692683728779	-0.000859213682928364	0.999999605856637	200.003626265526	0.200913151231362	1.26373e+13	1.08674e+13	-1.25313e+11	6.4484e+12
4670	2	1	-0.0121553485826562	-0.00582743608560887	0	0.000787385932125821	-0.00060721420159704	0.999999505657031	200.000321171355	-1.68442738047133	1.22438e+13	1.16253e+13	-7.41139e+10	3.84073e+12
4711	2	1	0.108114531929845	-0.00710978814237007	0	0.000464086332682033	-0.000533397686213182	0.999999750055361	200.000669408072	-0.200204634145621	1.22777e+13	1.15835e+13	-7.87616e+10	4.06868e+12
4776	2	1	0.0331685038751241	0.00375369618783114	0	0.000286661273431035	-0.000165687791945368	0.999999945186434	199.999800639296	-0.628342251317008	1.22142e+13	1.17177e+13	6.66935e+10	-3.44595e+12
5019	2	1	-0.00154290755121167	-0.00638024090566569	0	-0.000459718471438721	-0.000298659000811892	0.999999849730853	199.996825110163	1.19883205125439	1.20715e+13	1.20014e+13	-2.52282e+10	1.29221e+12
5392	2	1	0.0680970588517094	0.0100380862072652	0	0.00106482340730889	0.000638655765092359	0.999999229134666	199.99739578254	-2.16935564840696	1.23436e+13	1.14594e+13	8.7666e+10	-4.58506e+12
5527	2	1	0.0605210483630932	0.00825763142778224	0	-0.00039213812782796	0.000720606681768723	0.999999663476793	200.006890733116	0.983043165829031	1.27286e+13	1.07471e+13	1.32366e+11	-6.81901e+12
5584	2	1	-0.0490198836340236	0.00451677152652198	0	-0.00019251973152219	6.99038955812859e-05	0.999999979024799	200.004331852402	0.10675071319929	1.20561e+13	1.20212e+13	1.7773e+10	-9.14728e+11
5606	2	1	0.0159000555329039	0.00272578843417948	0	-0.000797865707827213	-0.000441793216194024	0.999999584114447	200.004219608398	2.35136666645076	1.23767e+13	1.14711e+13	-9.10626e+10	4.64613e+12
5644	2	1	-0.0208264559032442	-0.00485813483005992	0	0.000205656775307042	-0.000204361139415077	0.999999957970907	199.992088050242	-0.525149638911671	1.2147e+13	1.18403e+13	-5.2551e+10	2.71193e+12
5789	2	1	0.0929282625655585	-0.00682456183604363	0	-0.000745399727907403	-0.000809348601633314	0.99999939466686	199.996732353229	2.69035440003449	1.24302e+13	1.13577e+13	-9.91414e+10	5.04988e+12
5906	2	1	0.112155380596908	0.00128474751104046	0	0.000356601910127795	-0.000605901943046792	0.999999752858926	200.009117178454	0.201710498878356	1.27978e+13	1.04865e+13	-1.4218e+11	7.33451e+12
6027	2	1	0.0171083828227239	0.00506882389893448	0	0.000525204051274296	0.000815754619322623	0.999999529352442	199.996710434035	-1.39736479703288	1.25306e+13	1.11262e+13	1.10732e+11	-5.76283e+12
6250	2	1	-0.00303647612386004	0.00698090635967008	0	-0.000495837876384677	0.000401271754833538	0.999999796562869	200.001136964717	1.03285851467263	1.22247e+13	1.17565e+13	6.51683e+10	-3.34881e+12
6380	2	1	0.0824080663121953	-0.00494499761716061	0	0.00147067606257085	0.00029750664908184	0.999998874300222	199.985110684765	-2.72756009816021	1.21108e+13	1.18489e+13	4.77442e+10	-2.50338e+12
6391	2	1	0.057869931585999	-0.0115894066635383	0	-3.08997431164674e-05	-0.000169115406536968	0.999999985222592	199.986612135218	0.521720994771385	1.20742e+13	1.19785e+13	-2.94606e+10	1.5168e+12
6511	2	1	0.0951783795410317	-0.00333671144551176	0	0.00151290018359194	0.000106580964567879	0.999998849886105	199.99560643211	-2.6112123011153	1.20103e+13	1.20103e+13	2.49773e+08	-1.30907e+10
6587	2	1	-0.0142122465159074	0.00795736107394707	0	0.000174034401942577	-0.000261698354492107	0.999999950612998	200.003735757412	-0.382687793222885	1.21563e+13	1.18232e+13	-5.47812e+10	2.82576e+12
6715	2	1	0.00815673212321366	0.00753339316042512	0	0.000947193338659293	0.000624066315900555	0.999999356682799	199.988347798424	-2.31791813910854	1.23769e+13	1.14037e+13	9.20676e+10	-4.8092e+12
7558	2	1	-0.0275399703581118	0.00217516910935667	0	0.000611752042626697	0.00033196512729932	0.999999757779267	199.989659062748	-1.80104039827711	1.22657e+13	1.16224e+13	7.54172e+10	-3.91938e+12
7622	2	1	0.040795050249719	-0.00247754485266505	0	0.000477199397558939	0.000840286404744435	0.999999533099637	199.995924844879	-1.17670514097244	1.26556e+13	1.08617e+13	1.24842e+11	-6.49377e+12
7946	2	1	0.0119917665009426	-0.00425355812502126	0	0.000880522273901663	-0.000507072780214661	0.999999483778728	200.003775577534	-1.73125461753489	1.22934e+13	1.15308e+13	-8.20771e+10	4.25995e+12
7993	2	1	0.0892042783372754	-0.00896758148798571	0	-0.000437779264886533	-0.000889163068359004	0.999999508869056	199.994073745148	1.89302441450309	1.25012e+13	1.11963e+13	-1.08841e+11	5.55987e+12
8093	2	1	-0.000580277739575363	-0.00351733986072522	0	-0.00081381788918545	0.000562816748272861	0.999999510468756	200.002000921105	1.81379745875779	1.24266e+13	1.14039e+13	9.62813e+10	-4.93467e+12
8227	2	1	0.0792964227700297	0.00691743513716209	0	-0.000460149943688423	0.000122598045011677	0.999999886615868	200.000638562613	1.5842545898563	1.20628e+13	1.20266e+13	1.80802e+10	-9.2804e+11
8777	2	1	0.0730649998543684	-0.00782321648192524	0	-0.000474863575493201	0.000210859455646237	0.999999865021428	199.991933075567	1.57205314354155	1.20749e+13	1.20095e+13	2.4437e+10	-1.25458e+12
8893	2	1	0.0151648508607177	0.00620456991712642	0	-0.000528753744686742	0.000332343269179115	0.999999804983695	200.010228118584	1.22381999324512	1.22934e+13	1.16312e+13	7.75028e+10	-3.97978e+12
9544	2	1	0.00907637923719018	-0.0076953141026298	0	-0.000523758811466046	-0.000476281187982513	0.999999749416437	199.990537697185	1.55327491979733	1.23868e+13	1.14385e+13	-9.29195e+10	4.75215e+12
9839	2	1	-0.0537258323349017	0.00807752428876118	0	-0.000743123696760725	0.000803681677484847	0.999999400931287	200.010350717956	1.23905102405229	1.25284e+13	1.12038e+13	1.0914e+11	-5.60469e+12
9905	2	1	0.0308914781379963	-0.000898201243130323	0	0.000809680817079809	-4.85887745740877e-05	0.999999671027999	200.0007461129	-1.61347933703087	1.20225e+13	1.20219e+13	4.4344e+07	-2.30515e+09
